2015-07-08 09:41:05,5400.0,0,,,,,,,,,,,,,,,,0,0,121731370,30978330,30.9,121,39,2025,61,,0,2,1,0,-15.099985,61.0,7.9,497.0,26,25,3.285,3.2430003,2325,1,,,2015-07-07 16:32:32,2328.0,,,1
2015-07-08 09:41:25,5400.0,0,,,,,,,,,,,,,,,,0,0,121732330,30977930,12.0,30,39,814,63,,0,1,1,0,0.1000149,61.0,7.9,496.0,26,25,3.2760003,3.265,2325,1,,,2015-07-07 16:32:32,2328.0,,,1
2015-07-08 09:41:55,5400.0,0,,,,,,,,,,,,,,,,0,0,121733130,30978520,0.0,132,39,0,64,,0,2,1,0,0.5000149,60.0,7.8,497.0,26,25,3.2770002,3.2680001,2349,1,,,2015-07-07 16:32:32,2328.0,,,1
2015-07-08 09:42:25,5400.0,0,,,,,,,,,,,,,,,,0,0,121733150,30978500,0.0,132,39,0,63,,0,2,1,0,0.6000149,60.0,7.8,497.0,26,25,3.2810001,3.2710001,2406,1,,,2015-07-07 16:32:32,2328.0,,,1
2015-07-08 09:42:55,5400.0,0,,,,,,,,,,,,,,,,0,0,121733150,30978500,2.0,132,39,65393,61,,0,1,1,0,2.800015,60.0,7.8,497.0,26,25,3.2770002,3.2680001,2450,1,,,2015-07-07 16:32:32,2328.0,,,1
2015-07-08 09:43:25,5400.0,0,,,,,,,,,,,,,,,,0,0,121733010,30978540,0.0,354,40,65475,60,,0,1,1,0,2.000015,60.0,7.8,497.0,26,25,3.279,3.269,2445,1,,,2015-07-07 16:32:32,2328.0,,,1
2015-07-08 09:43:55,5400.0,0,,,,,,,,,,,,,,,,0,0,121733010,30978540,1.0,354,41,65453,60,,0,1,1,0,1.4000149,60.0,7.8,497.0,26,25,3.2800002,3.2700002,2481,1,,,2015-07-07 16:32:32,2328.0,,,1
2015-07-08 17:55:49,5400.0,0,,,,,,,,,,,,,,,,0,1,121732890,30978550,1.0,370,35,119,60,,0,2,1,0,2.300015,60.0,7.8,498.0,25,24,3.2860003,3.2770002,2485,1,,,2015-07-07 16:32:32,2328.0,,,1
2015-07-08 17:56:49,5400.0,0,,,,,,,,,,,,,,,,0,0,121732850,30977830,15.0,294,35,1019,60,,0,2,1,0,19.700016,60.0,7.8,491.0,25,24,3.2480001,3.2370002,2493,1,,,2015-07-07 16:32:32,2328.0,,,1
2015-07-08 17:57:19,5400.0,0,,,,,,,,,,,,,,,,0,0,121731390,30978240,6.0,223,35,413,60,,0,2,1,0,0.8000149,60.0,7.8,496.0,25,24,3.2710001,3.2640002,2451,1,,,2015-07-07 16:32:32,2328.0,,,1
2015-07-08 17:57:49,5400.0,0,,,,,,,,,,,,,,,,0,0,121731990,30977250,26.0,129,35,1706,60,,0,2,1,0,16.500015,59.0,7.6,491.0,25,24,3.2400002,3.2310002,2382,1,,,2015-07-07 16:32:32,2328.0,,,1
2015-07-08 17:58:19,5401.0,0,,,,,,,,,,,,,,,,0,0,121733950,30976460,24.0,56,35,1575,60,,0,2,1,0,11.100015,59.0,7.6,491.0,25,24,3.2410002,3.2300003,2386,1,,,2015-07-07 16:32:32,2327.0,,,1
2015-07-08 17:59:39,5401.0,0,,,,,,,,,,,,,,,,0,0,121734690,30975530,19.0,128,35,1268,60,,0,2,1,0,0.1000149,59.0,7.6,493.0,25,24,3.2500002,3.2410002,2308,1,,,2015-07-07 16:32:32,2327.0,,,1
2015-07-08 18:00:09,5401.0,0,,,,,,,,,,,,,,,,0,0,121736120,30974640,23.0,104,35,1523,60,,0,2,1,0,-8.399985,59.0,7.6,497.0,25,24,3.2770002,3.2680001,2350,1,,,2015-07-07 16:32:32,2327.0,,,1
2015-07-08 18:00:39,5401.0,0,,,,,,,,,,,,,,,,0,0,121737840,30974240,19.0,103,35,1259,60,,0,2,1,0,15.000015,58.0,7.5,492.0,25,24,3.2440002,3.233,2408,1,,,2015-07-07 16:32:32,2327.0,,,1
2015-07-08 18:01:09,5401.0,0,,,,,,,,,,,,,,,,0,0,121740190,30973670,28.0,107,35,1824,60,,0,2,1,0,-12.799985,58.0,7.5,497.0,25,24,3.282,3.2610002,2337,1,,,2015-07-07 16:32:32,2327.0,,,1
2015-07-08 18:01:39,5402.0,0,,,,,,,,,,,,,,,,0,0,121741540,30973080,28.9,196,35,1909,60,,0,2,1,0,3.700015,58.0,7.5,490.0,25,24,3.2350001,3.2150002,2282,1,,,2015-07-07 16:32:32,2327.0,,,1
2015-07-08 18:02:40,5402.0,0,,,,,,,,,,,,,,,,0,0,121743450,30970190,39.0,194,35,2520,60,,0,2,1,0,87.000015,57.0,7.4,475.0,25,24,3.1490002,3.1230001,2273,1,,,2015-07-07 16:32:32,2327.0,,,1
2015-07-08 18:03:10,5402.0,0,,,,,,,,,,,,,,,,0,0,121742650,30967640,4.0,206,35,271,60,,0,1,1,0,0.8000149,57.0,7.4,495.0,25,24,3.2660003,3.2580001,2264,1,,,2015-07-07 16:32:32,2327.0,,,1
2015-07-08 18:04:10,5402.0,0,,,,,,,,,,,,,,,,0,0,121742270,30967050,0.0,232,35,0,60,,0,2,1,0,0.6000149,57.0,7.4,496.0,25,24,3.2710001,3.2630002,2256,1,,,2015-07-07 16:32:32,2327.0,,,1
2015-07-08 18:26:21,5402.0,0,,,,,,,,,,,,,,,,0,0,121742370,30967000,0.0,180,35,21,60,,0,2,1,0,3.500015,56.0,7.2000003,497.0,25,25,3.275,3.2680001,2216,1,,,2015-07-07 16:32:32,2327.0,,,1
2015-07-08 18:27:21,5403.0,0,,,,,,,,,,,,,,,,0,0,121744120,30971380,2.0,17,35,164,60,,0,1,1,0,1.0000149,55.0,7.1,496.0,25,25,3.272,3.265,2167,1,,,2015-07-07 16:32:32,2327.0,,,1
2015-07-08 18:28:41,5404.0,0,,,,,,,,,,,,,,,,0,0,121738920,30974020,22.0,288,35,1462,60,,0,2,1,0,-7.999985,54.0,7.0,497.0,25,25,3.2770002,3.2660003,2220,1,,,2015-07-07 16:32:32,2326.0,,,1
2015-07-08 18:29:12,5404.0,0,,,,,,,,,,,,,,,,0,0,121737720,30974260,25.0,284,35,1579,60,,0,1,1,0,-0.5999851,54.0,7.0,493.0,25,25,3.256,3.2440002,2242,1,,,2015-07-07 16:32:32,2326.0,,,1
2015-07-08 18:30:32,5404.0,0,,,,,,,,,,,,,,,,0,0,121734780,30975690,0.0,22,36,65498,60,,0,1,1,0,1.5000149,54.0,7.0,495.0,25,25,3.2660003,3.2570002,2162,1,,,2015-07-07 16:32:32,2326.0,,,1
2015-07-08 20:28:49,5404.0,0,,,,,,,,,,,,,,,,0,1,121734800,30975700,1.0,370,35,119,60,,0,2,1,0,2.2000148,53.0,6.8,495.0,26,25,3.2660003,3.259,2102,1,,,2015-07-07 16:32:32,2326.0,,,1
2015-07-08 20:29:09,5404.0,0,,,,,,,,,,,,,,,,0,0,121734800,30975700,11.0,286,35,700,60,,0,1,1,0,1.300015,53.0,6.8,494.0,26,25,3.259,3.252,2111,1,,,2015-07-07 16:32:32,2326.0,,,1
2015-07-08 20:29:39,5404.0,0,,,,,,,,,,,,,,,,0,0,121733050,30976530,41.9,309,35,2736,60,,0,2,1,0,13.900015,52.0,6.7000003,486.0,26,25,3.206,3.1850002,2142,1,,,2015-07-07 16:32:32,2326.0,,,1
2015-07-08 20:31:09,5405.0,0,,,,,,,,,,,,,,,,0,0,121733000,30978500,0.0,56,35,0,60,,0,2,1,0,1.1000149,52.0,6.7000003,495.0,26,25,3.265,3.256,2144,1,,,2015-07-07 16:32:32,2326.0,,,1
2015-07-08 20:31:29,5405.0,0,,,,,,,,,,,,,,,,0,0,121733000,30978500,1.0,56,35,86,60,,0,2,1,0,4.400015,52.0,6.7000003,495.0,26,25,3.2640002,3.2540002,2083,1,,,2015-07-07 16:32:32,2326.0,,,1
2015-07-08 20:31:59,5405.0,0,,,,,,,,,,,,,,,,0,0,121733060,30978480,2.0,116,35,164,60,,0,2,1,0,1.6000149,52.0,6.7000003,495.0,26,25,3.2640002,3.2540002,2117,1,,,2015-07-07 16:32:32,2326.0,,,1
2015-07-08 20:32:29,5405.0,0,,,,,,,,,,,,,,,,0,0,121733060,30978450,0.0,343,35,0,60,,0,1,1,0,1.5000149,52.0,6.7000003,495.0,26,25,3.2660003,3.2570002,2068,1,,,2015-07-07 16:32:32,2326.0,,,1
2015-07-08 20:32:59,5405.0,0,,,,,,,,,,,,,,,,0,0,121733060,30978450,2.0,343,35,185,60,,0,1,1,0,3.4000149,52.0,6.7000003,495.0,26,25,3.262,3.2530003,2053,1,,,2015-07-07 16:32:32,2326.0,,,1
2015-07-08 20:33:29,5405.0,0,,,,,,,,,,,,,,,,0,0,121733060,30978450,1.0,343,35,65446,60,,0,1,1,0,2.7000148,52.0,6.7000003,495.0,26,25,3.265,3.255,2051,1,,,2015-07-07 16:32:32,2326.0,,,1
2015-07-08 20:33:59,5405.0,0,,,,,,,,,,,,,,,,0,0,121733090,30978560,0.0,49,35,26,60,,0,2,1,0,4.000015,51.0,6.6,495.0,26,25,3.2670002,3.2580001,2084,1,,,2015-07-07 16:32:32,2326.0,,,1
2015-07-08 22:08:07,5405.0,0,,,,,,,,,,,,,,,,0,1,121733090,30978590,0.0,0,-40,50536,-40,,0,2,0,0,-5.3999853,52.0,6.7000003,503.0,26,25,3.3170002,3.3100002,2165,1,,,,0.0,,2015-07-08 22:08:07,2
2015-07-08 22:08:34,5405.0,0,,,,,,,,,,,,,,,,0,1,121733090,30978590,0.0,0,-40,50536,-40,,0,2,0,0,-5.3999853,52.0,6.7000003,505.0,25,24,3.3270001,3.3200002,2153,1,,,,0.0,,2015-07-08 22:08:07,2
2015-07-08 22:08:54,5405.0,0,,,,,,,,,,,,,,,,0,1,121733090,30978590,0.0,0,-40,50536,-40,,0,2,0,0,-5.3999853,52.0,6.7000003,505.0,25,24,3.331,3.3230002,2198,1,,,,0.0,,2015-07-08 22:08:07,2
2015-07-08 22:09:25,5405.0,0,,,,,,,,,,,,,,,,0,1,121733090,30978590,0.0,0,-40,50536,-40,,0,2,0,0,-5.3999853,52.0,6.7000003,505.0,25,24,3.3330002,3.3270001,2174,1,,,,0.0,,2015-07-08 22:08:07,2
2015-07-08 22:10:16,5405.0,0,,,,,,,,,,,,,,,,0,1,121733090,30978590,0.0,0,-40,50536,-40,,0,2,0,0,-5.3999853,52.0,6.7000003,506.0,25,24,3.3360002,3.3290002,2223,1,,,,0.0,,2015-07-08 22:08:07,2
2015-07-08 22:11:37,5405.0,0,,,,,,,,,,,,,,,,0,1,121733090,30978590,0.0,0,-40,50536,-40,,0,2,0,0,-5.3999853,53.0,6.8,506.0,25,24,3.3370001,3.331,2165,1,,,,0.0,,2015-07-08 22:08:07,2
2015-07-08 22:12:07,5405.0,0,,,,,,,,,,,,,,,,0,1,121733090,30978590,0.0,0,-40,50536,-40,,0,2,0,0,-5.3999853,53.0,6.8,506.0,25,24,3.338,3.331,2141,1,,,,0.0,,2015-07-08 22:08:07,2
